time  waist  shoulder  elbow  yaw  pitch  roll
6.32348108292  0.482747495174  0.625504791737  -0.374493002892  2.42687776883  -2.24327165782  -3.65432515939  
6.32454514503  0.482336312532  0.625096797943  -0.374085009098  2.42559942802  -2.24455002844  -3.65432515939  
6.32556295395  0.481513887644  0.624688744545  -0.3736769557  2.42559942802  -2.24455002844  -3.65432515939  
6.32648706436  0.480691492558  0.624280750751  -0.373268961906  2.42432102759  -2.24455002844  -3.65432515939  
6.32758593559  0.480280309916  0.623872697353  -0.372860908508  2.42304268678  -2.24455002844  -3.65560355981  
6.32856202126  0.479457914829  0.623464643955  -0.37245285511  2.42304268678  -2.24455002844  -3.65560355981  
6.32954597473  0.478635519743  0.623056650162  -0.372044861317  2.42176428636  -2.24582839906  -3.65560355981  
6.3305709362  0.477813124657  0.622648596764  -0.371636807919  2.42048594554  -2.24582839906  -3.65560355981  
6.33156609535  0.477401912212  0.62224060297  -0.371228814125  2.41920754512  -2.24582839906  -3.65560355981  
6.33253693581  0.476579517126  0.621832549572  -0.370820760727  2.41920754512  -2.24582839906  -3.65560355981  
6.33355212212  0.47575712204  0.621424555779  -0.370412766933  2.4179292043  -2.24582839906  -3.65560355981  
6.33457112312  0.475345909595  0.62101650238  -0.370412200689  2.41665080388  -2.24582839906  -3.65560355981  
6.33552193642  0.474523514509  0.620608508587  -0.370004206896  2.41537246306  -2.24710676968  -3.65560355981  
6.33657503128  0.473701119423  0.620200455189  -0.369596153498  2.41537246306  -2.24710676968  -3.65432515939  
6.3375120163  0.473289936781  0.619792461395  -0.369188159704  2.41409406264  -2.2483851403  -3.65432515939  
6.33855199814  0.472467511892  0.619384407997  -0.368780106306  2.41281572183  -2.2483851403  -3.65432515939  
6.33954000473  0.471645116806  0.618976354599  -0.368372052908  2.41281572183  -2.24966350347  -3.65432515939  
6.34059000015  0.471233934164  0.618568360806  -0.367964059114  2.41153738101  -2.24966350347  -3.65432515939  
6.34152007103  0.470411539078  0.618160307407  -0.367556005716  2.41025898059  -2.24966350347  -3.65432515939  
6.34255194664  0.469589143991  0.617752313614  -0.367148011923  2.40898063977  -2.24966350347  -3.65432515939  
6.34355092049  0.468766748905  0.617344260216  -0.366739958525  2.40770223935  -2.25094187408  -3.65432515939  
6.34457707405  0.468355536461  0.616936266422  -0.366331964731  2.40770223935  -2.25094187408  -3.65432515939  
6.34551095963  0.467533141375  0.616528213024  -0.365923911333  2.40642389854  -2.25094187408  -3.65432515939  
6.34655594826  0.46712192893  0.616120219231  -0.36551591754  2.40514549811  -2.2522202447  -3.65432515939  
6.34753394127  0.466299533844  0.615712165833  -0.365107864141  2.4038671573  -2.2522202447  -3.65432515939  
6.34850311279  0.465477138758  0.615304112434  -0.364699810743  2.4038671573  -2.2522202447  -3.65432515939  
6.34950304031  0.465065956116  0.614896118641  -0.36429181695  2.40258875688  -2.25349861532  -3.65432515939  
6.350522995  0.464243561029  0.614896118641  -0.36429181695  2.40131041606  -2.25349861532  -3.65432515939  
6.35151195526  0.463421136141  0.614080071449  -0.363475769758  2.40131041606  -2.25349861532  -3.65432515939  
6.35250496864  0.463009953499  0.613672018051  -0.36306771636  2.40003201564  -2.25477698594  -3.65432515939  
6.35355305672  0.462187558413  0.613264024258  -0.362659722567  2.39875367482  -2.25477698594  -3.65432515939  
6.35456204414  0.461776345968  0.613264024258  -0.362659722567  2.39875367482  -2.25477698594  -3.65432515939  
6.35549712181  0.460953950882  0.612447977066  -0.361843675375  2.3974752744  -2.25605535656  -3.65432515939  
6.35651302338  0.46054276824  0.612447977066  -0.361843675375  2.39619693358  -2.25605535656  -3.65432515939  
6.35750007629  0.459720373154  0.612039923668  -0.361435621977  2.39491853316  -2.25733371973  -3.65432515939  
6.35852813721  0.458897948265  0.61163187027  -0.361027568579  2.39491853316  -2.25733371973  -3.65432515939  
6.35953497887  0.458486765623  0.611223876476  -0.360619574785  2.39364019235  -2.25861209035  -3.65432515939  
6.36055111885  0.457664370537  0.610815823078  -0.360211521387  2.39236179193  -2.25861209035  -3.65432515939  
6.36159992218  0.457253158092  0.610407829285  -0.359803527594  2.39108345111  -2.25989046097  -3.65432515939  
6.36254501343  0.456430763006  0.609999775887  -0.359802961349  2.39108345111  -2.25989046097  -3.65432515939  
6.36353802681  0.456019580364  0.609591782093  -0.359394967556  2.38980505069  -2.25989046097  -3.65432515939  
6.36454892159  0.455197185278  0.609183728695  -0.358986914158  2.38980505069  -2.26116883158  -3.65432515939  
6.36548900604  0.454785972834  0.608775734901  -0.358578920364  2.38852670987  -2.26116883158  -3.65304681857  
6.36655211449  0.453963577747  0.608367681503  -0.358170866966  2.38724830945  -2.26116883158  -3.65432515939  
6.36750507355  0.453552365303  0.608367681503  -0.358170866966  2.38724830945  -2.2624472022  -3.65432515939  
6.36856102943  0.452729970217  0.607551634312  -0.357354819775  2.38596996863  -2.2624472022  -3.65432515939  
6.36957097054  0.452318787575  0.607551634312  -0.357354819775  2.38469156821  -2.2624472022  -3.65432515939  
6.37047505379  0.451496392488  0.607143580914  -0.356946766376  2.3834132274  -2.26372557282  -3.65432515939  
6.37148213387  0.451085180044  0.60673558712  -0.356946259737  2.38213482698  -2.26372557282  -3.65432515939  
6.37255501747  0.450673997402  0.606327533722  -0.356538206339  2.38213482698  -2.26372557282  -3.65432515939  
6.37350010872  0.449851572514  0.605919539928  -0.356130212545  2.38213482698  -2.26500393599  -3.65432515939  
6.37454891205  0.449440389872  0.60551148653  -0.355722159147  2.38085648616  -2.26628230661  -3.65432515939  
6.37551498413  0.448617994785  0.605103492737  -0.355314165354  2.37957814534  -2.26628230661  -3.65432515939  
6.37656211853  0.448206782341  0.604695439339  -0.354906111956  2.37957814534  -2.26628230661  -3.65432515939  
6.37754511833  0.447384387255  0.604287445545  -0.354905605316  2.37829974492  -2.26756067723  -3.65432515939  
6.37847399712  0.446973204613  0.603879392147  -0.354497551918  2.3770214041  -2.26756067723  -3.65432515939  
6.37952303886  0.446561992168  0.603471338749  -0.35408949852  2.37574300368  -2.26756067723  -3.65432515939  
6.38051795959  0.445739597082  0.603471338749  -0.35408949852  2.37446466287  -2.26756067723  -3.65432515939  
6.38151812553  0.445328384638  0.603063344955  -0.35408899188  2.37318626245  -2.26756067723  -3.65432515939  
6.38250398636  0.444917201996  0.602655291557  -0.353680938482  2.37190792163  -2.26756067723  -3.65432515939  
6.38358807564  0.44409480691  0.602247297764  -0.353272944689  2.37062952121  -2.26883904785  -3.65432515939  
6.38461112976  0.443683594465  0.601839244366  -0.352864891291  2.37062952121  -2.26883904785  -3.65432515939  
6.38554596901  0.443272411823  0.601431250572  -0.352456897497  2.36935118039  -2.26883904785  -3.65432515939  
6.38653707504  0.442450016737  0.601023197174  -0.352456331253  2.36935118039  -2.27011741847  -3.65304681857  
6.3875579834  0.442038804293  0.600615203381  -0.35204833746  2.36807277997  -2.27011741847  -3.65304681857  
6.38850092888  0.441627621651  0.600207149982  -0.351640284061  2.36807277997  -2.27139578908  -3.65304681857  
6.38952803612  0.440805196762  0.600207149982  -0.351640284061  2.36807277997  -2.27139578908  -3.65304681857  
6.39052891731  0.44039401412  0.599799156189  -0.351639777422  2.36807277997  -2.27267415225  -3.65304681857  
6.3915040493  0.439982801676  0.599391102791  -0.351231724024  2.36679443915  -2.27267415225  -3.65304681857  
6.39254498482  0.43916040659  0.598983049393  -0.350823670626  2.36551603873  -2.27395252287  -3.65304681857  
6.39352607727  0.438749223948  0.598575055599  -0.350415676832  2.36423769792  -2.27395252287  -3.65304681857  
6.39449596405  0.437926828861  0.598167002201  -0.350007623434  2.36423769792  -2.27395252287  -3.65304681857  
6.3955321312  0.437515616417  0.597759008408  -0.350007116795  2.3629592975  -2.27395252287  -3.65304681857  
6.39650297165  0.437104433775  0.597350955009  -0.349599063396  2.3629592975  -2.27395252287  -3.65304681857  
6.39750599861  0.436282008886  0.596942961216  -0.349191069603  2.36168095668  -2.27523089349  -3.65304681857  
6.3984940052  0.435870826244  0.596942961216  -0.349598556757  2.36040255626  -2.27523089349  -3.65304681857  
6.39976501465  0.4354596138  0.596534907818  -0.349190503359  2.36040255626  -2.27523089349  -3.65304681857  
6.40050792694  0.434637218714  0.596126914024  -0.348782509565  2.35912421544  -2.27523089349  -3.65304681857  
6.40540313721  0.431758821011  0.594086766243  -0.347149848938  2.3565674742  -2.27778763473  -3.65304681857  
6.40550208092  0.431758821011  0.594086766243  -0.347149848938  2.3565674742  -2.27778763473  -3.65304681857  
6.40646696091  0.431347638369  0.594086766243  -0.347149848938  2.35528907378  -2.27906600535  -3.65304681857  
6.40750002861  0.430525243282  0.593678712845  -0.347149282694  2.35528907378  -2.27906600535  -3.65304681857  
6.40854501724  0.430114030838  0.593270719051  -0.3467412889  2.35401073297  -2.28034436852  -3.65304681857  
6.40944099426  0.429291635752  0.592862665653  -0.346333235502  2.35401073297  -2.28034436852  -3.65176841815  
6.41052508354  0.42888045311  0.59245467186  -0.345925241709  2.35273233254  -2.28034436852  -3.65176841815  
6.41146397591  0.428469240665  0.592046618462  -0.345517188311  2.35273233254  -2.28162273913  -3.65176841815  
6.4124751091  0.427646845579  0.592046618462  -0.345517188311  2.35273233254  -2.28162273913  -3.65176841815  
6.41344594955  0.427235633135  0.59123057127  -0.345108628273  2.35145399173  -2.28290110975  -3.65049007733  
6.41447901726  0.426413238049  0.590822517872  -0.344700574875  2.35145399173  -2.28290110975  -3.65049007733  
6.41544294357  0.426002055407  0.590822517872  -0.344700574875  2.35145399173  -2.28290110975  -3.65049007733  
6.41649794579  0.42517966032  0.590414524078  -0.344292581081  2.35017565091  -2.28417948037  -3.65049007733  
6.41751909256  0.424768447876  0.59000647068  -0.343884527683  2.35017565091  -2.28417948037  -3.65049007733  
6.41850399971  0.42394605279  0.589598476887  -0.34347653389  2.34889725049  -2.28417948037  -3.64921167691  
6.41969609261  0.423534870148  0.589190423489  -0.343068480492  2.34889725049  -2.28545785099  -3.64921167691  
6.42050409317  0.422712445259  0.588782429695  -0.342660486698  2.34761890967  -2.28545785099  -3.6479333361  
6.42153596878  0.422301262617  0.588782429695  -0.342660486698  2.34761890967  -2.28673622161  -3.6479333361  
6.42253708839  0.421478867531  0.587966382504  -0.341844439507  2.34634050925  -2.28673622161  -3.6479333361  
6.42344713211  0.421067655087  0.587966382504  -0.341844439507  2.34634050925  -2.28801458478  -3.64665493568  
6.42446994781  0.42024526  0.587558329105  -0.341436386108  2.34634050925  -2.28801458478  -3.64665493568  
6.42549014091  0.419422864914  0.587150275707  -0.34102833271  2.34506216844  -2.28801458478  -3.64665493568  
6.42644906044  0.419011682272  0.586742281914  -0.340620338917  2.34506216844  -2.2892929554  -3.64537659486  
6.42748713493  0.418189257383  0.586334228516  -0.340212285519  2.34378376802  -2.2892929554  -3.64537659486  
6.42847704887  0.417778074741  0.585926234722  -0.339804291725  2.34378376802  -2.29057132602  -3.64537659486  
6.42949295044  0.416955679655  0.585926234722  -0.339804291725  2.3425054272  -2.29057132602  -3.64409819444  
6.43055009842  0.416544467211  0.585518181324  -0.339396238327  2.3425054272  -2.29057132602  -3.64281985362  
6.43153214455  0.415722072124  0.585110187531  -0.338988244534  2.3425054272  -2.29184969663  -3.64281985362  
6.43251895905  0.414899677038  0.584702134132  -0.338580191135  2.34122702678  -2.29184969663  -3.641541483  
6.43357491493  0.414488494396  0.584294140339  -0.338172197342  2.34122702678  -2.29184969663  -3.641541483  
6.43454504013  0.413666069508  0.583886086941  -0.337764143944  2.34122702678  -2.29312806725  -3.64026311238  
6.43553113937  0.413254886866  0.583886086941  -0.337764143944  2.34122702678  -2.29312806725  -3.63898474176  
6.43653106689  0.412432491779  0.583478093147  -0.33735615015  2.33994868596  -2.29440643415  -3.63898474176  
6.43752908707  0.412021279335  0.583070039749  -0.336948096752  2.33994868596  -2.29440643415  -3.63770637115  
6.43853497505  0.411198884249  0.582661986351  -0.336540043354  2.33867028554  -2.29568480477  -3.63642800053  
6.4395339489  0.410376489162  0.582253992558  -0.336132049561  2.33867028554  -2.29568480477  -3.63642800053  
6.44056105614  0.40996530652  0.582253992558  -0.336132049561  2.33739194472  -2.29568480477  -3.63514962991  
6.44150900841  0.409142881632  0.581845939159  -0.335723996162  2.33739194472  -2.29696317166  -3.63514962991  
6.44247198105  0.40873169899  0.581437945366  -0.335316002369  2.33739194472  -2.29696317166  -3.63387125929  
6.44341897964  0.407909303904  0.581029891968  -0.334907948971  2.3361135443  -2.29824154228  -3.63259288867  
6.44451904297  0.407498091459  0.580621898174  -0.334499955177  2.3361135443  -2.29824154228  -3.63131451805  
6.44548010826  0.406675696373  0.580213844776  -0.334091901779  2.33483520349  -2.2995199129  -3.63131451805  
6.44649291039  0.406264513731  0.579805850983  -0.333683907986  2.33483520349  -2.2995199129  -3.63003614743  
6.44752001762  0.405442118645  0.579805850983  -0.333683907986  2.33483520349  -2.2995199129  -3.63003614743  
6.44849014282  0.4050309062  0.579397797585  -0.333275854588  2.33483520349  -2.30079827979  -3.62875777681  
6.4495100975  0.404208511114  0.578989744186  -0.332867801189  2.33355680306  -2.30079827979  -3.6274794062  
6.45044612885  0.40379729867  0.578581750393  -0.332459807396  2.33355680306  -2.30207665041  -3.62620103558  
6.45147800446  0.402974903584  0.578173696995  -0.332051753998  2.33227846225  -2.30207665041  -3.62620103558  
6.45245599747  0.402563720942  0.577765703201  -0.331643760204  2.33227846225  -2.30207665041  -3.62492266496  
6.45352005959  0.401741325855  0.577357649803  -0.331235706806  2.33100006183  -2.30335502103  -3.62364429434  
6.45452713966  0.401330113411  0.577357649803  -0.331235706806  2.33100006183  -2.30335502103  -3.62364429434  
6.45550012589  0.400507718325  0.57694965601  -0.330827713013  2.32972172101  -2.30463338792  -3.62236592372  
6.45648002625  0.40009650588  0.576541602612  -0.330419659615  2.32972172101  -2.30463338792  -3.6210875531  
6.45747995377  0.399685323238  0.576133608818  -0.330011665821  2.32972172101  -2.30591175854  -3.61980918248  
6.45848703384  0.398862928152  0.57572555542  -0.329603612423  2.32972172101  -2.30591175854  -3.61853081186  
6.45948696136  0.398451715708  0.57572555542  -0.329603612423  2.32972172101  -2.30719012916  -3.61725247105  
6.46045994759  0.397629320621  0.574909508228  -0.328787565231  2.32972172101  -2.30719012916  -3.61597410043  
6.46149206161  0.39721813798  0.574909508228  -0.328787565231  2.32844332059  -2.30846849605  -3.61469572981  
6.46245908737  0.396395742893  0.57450145483  -0.328379511833  2.32844332059  -2.30846849605  -3.61341735919  
6.46345806122  0.395984530449  0.574093461037  -0.32797151804  2.32844332059  -2.30974686667  -3.61341735919  
6.46450901031  0.395162135363  0.573685407639  -0.327563464642  2.32844332059  -2.30974686667  -3.61213898857  
6.46549391747  0.394750922918  0.573277413845  -0.327155470848  2.32844332059  -2.31102523356  -3.61086061795  
6.46648097038  0.393928527832  0.572869360447  -0.32674741745  2.32716497977  -2.31102523356  -3.60958224733  
6.46746993065  0.39351734519  0.572461366653  -0.326339423656  2.32588657935  -2.31102523356  -3.60830387672  
6.46850514412  0.393106132746  0.572053313255  -0.325931370258  2.32588657935  -2.31230360418  -3.6070255061  
6.46946191788  0.392283737659  0.571645319462  -0.325523376465  2.32588657935  -2.31230360418  -3.60574713548  
6.47051692009  0.391872555017  0.571237266064  -0.325115323067  2.32588657935  -2.3135819748  -3.60446876486  
6.47147202492  0.391050130129  0.571237266064  -0.325115323067  2.32460823854  -2.3135819748  -3.60319039424  
6.4724419117  0.390638947487  0.570829212666  -0.324707269669  2.32460823854  -2.3148603417  -3.60191202362  
6.47350406647  0.390227735043  0.570421218872  -0.324299275875  2.32460823854  -2.31613871231  -3.600633653  
6.47449612617  0.389405339956  0.570013165474  -0.323891222477  2.32332983811  -2.31613871231  -3.59935528238  
6.47554802895  0.388994157314  0.56960517168  -0.323483228683  2.32332983811  -2.31613871231  -3.59807691176  
6.47643399239  0.388171762228  0.569197118282  -0.323075175285  2.32332983811  -2.31741708293  -3.59679854115  
6.47745108604  0.387760549784  0.568789124489  -0.322667181492  2.32332983811  -2.31869544983  -3.59552017053  
6.47846293449  0.387349367142  0.568381071091  -0.322259128094  2.32332983811  -2.31997382045  -3.59424179991  
6.47950005531  0.386526942253  0.567973077297  -0.3218511343  2.32332983811  -2.31997382045  -3.59296342929  
6.48047208786  0.386115759611  0.567565023899  -0.321443080902  2.32332983811  -2.32125219106  -3.59168505867  
6.48149704933  0.385704547167  0.567156970501  -0.321035027504  2.3220514973  -2.32125219106  -3.59040668805  
6.48249793053  0.384882152081  0.566748976707  -0.32062703371  2.3220514973  -2.32125219106  -3.59040668805  
6.48349094391  0.384882152081  0.566748976707  -0.32062703371  2.3220514973  -2.32125219106  -3.59040668805  
6.48446893692  0.384059756994  0.565932929516  -0.319810986519  2.3220514973  -2.32380892858  -3.586571606  
6.48542094231  0.384059756994  0.565932929516  -0.319810986519  2.3220514973  -2.32380892858  -3.58529323538  
6.48641395569  0.383237361908  0.565524876118  -0.319402933121  2.3220514973  -2.32380892858  -3.58529323538  
6.48744797707  0.382826179266  0.565116882324  -0.318994939327  2.32077315648  -2.32508729733  -3.58401486476  
6.48844099045  0.381592571735  0.564300835133  -0.318178892136  2.31949475606  -2.32508729733  -3.58145812352  
6.48952794075  0.381181359291  0.563892781734  -0.317770838737  2.32077315648  -2.32636566795  -3.58145812352  
6.49042010307  0.381181359291  0.563892781734  -0.317770838737  2.32077315648  -2.32636566795  -3.58145812352  
6.49145293236  0.380358964205  0.563484787941  -0.317362844944  2.32077315648  -2.32764403671  -3.57890138228  
6.49244403839  0.379947781563  0.563076734543  -0.316954791546  2.31949475606  -2.32764403671  -3.57762301167  
6.49347901344  0.379125386477  0.562668681145  -0.316546738148  2.31949475606  -2.32892240546  -3.57634464105  
6.49449110031  0.37830299139  0.561852633953  -0.315730690956  2.31949475606  -2.33020077608  -3.57378789981  
6.49546003342  0.377480566502  0.56144464016  -0.315322697163  2.31949475606  -2.33147914484  -3.57250952919  
6.49652791023  0.37706938386  0.561036586761  -0.314914643764  2.31949475606  -2.33147914484  -3.56995278795  
6.49746799469  0.37706938386  0.561036586761  -0.314914643764  2.31949475606  -2.33147914484  -3.56995278795  
6.49850702286  0.376246988773  0.560628592968  -0.314506649971  2.31821641524  -2.3327575136  -3.56867441733  
6.49950695038  0.375835776329  0.56022053957  -0.314098596573  2.31821641524  -2.3327575136  -3.56739604672  
6.50046205521  0.375424593687  0.559812545776  -0.313690602779  2.31821641524  -2.3327575136  -3.5661176761  
6.50142812729  0.374602198601  0.559404492378  -0.313282549381  2.31821641524  -2.33403588421  -3.56483930548  
6.50249695778  0.374190986156  0.55899643898  -0.312874495983  2.31821641524  -2.33531425297  -3.56356093486  
6.50347399712  0.37336859107  0.558588445187  -0.31246650219  2.31821641524  -2.33531425297  -3.56228256424  
6.50451612473  0.372957378626  0.558180391788  -0.312058448792  2.31693801482  -2.33659262173  -3.559725823  
6.50548291206  0.37213498354  0.557772397995  -0.311650454998  2.31693801482  -2.33659262173  -3.55844745238  
6.50644302368  0.371723800898  0.557364344597  -0.3112424016  2.31693801482  -2.33787099235  -3.55716911157  
6.50742602348  0.370901405811  0.556956350803  -0.310834407806  2.31693801482  -2.33787099235  -3.55589074095  
6.50842499733  0.370490193367  0.556548297405  -0.310426354408  2.31693801482  -2.3391493611  -3.55461237033  
6.50950312614  0.370079010725  0.556140303612  -0.310018360615  2.31693801482  -2.3391493611  -3.55205562909  
6.51042413712  0.369256615639  0.555732250214  -0.309610307217  2.31693801482  -2.34042772986  -3.55077725847  
6.51145195961  0.368845403194  0.55532425642  -0.309202313423  2.31693801482  -2.34042772986  -3.54949888785  
6.51248407364  0.368023008108  0.554916203022  -0.308794260025  2.31693801482  -2.34170609955  -3.54822051724  
6.51348114014  0.367611795664  0.554508149624  -0.308386206627  2.31693801482  -2.34170609955  -3.54694214662  
6.51449203491  0.366789400578  0.55410015583  -0.307978212833  2.31565967401  -2.34298446923  -3.545663776  
6.51547598839  0.365967005491  0.553692102432  -0.307570159435  2.31565967401  -2.34298446923  -3.54310703476  
6.51648592949  0.365555822849  0.553284108639  -0.307162165642  2.31565967401  -2.34426283799  -3.54182866414  
6.51744198799  0.365144610405  0.552876055241  -0.306754112244  2.31565967401  -2.34426283799  -3.54055029352  
6.51848101616  0.364322215319  0.552468061447  -0.30634611845  2.31565967401  -2.34554120768  -3.5392719229  
6.5194439888  0.363499820232  0.552060008049  -0.305938065052  2.31565967401  -2.34681957736  -3.53671518167  
6.52045893669  0.363088607788  0.551652014256  -0.305530071259  2.31693801482  -2.34681957736  -3.53543681105  
6.52148914337  0.362266212702  0.551243960857  -0.30512201786  2.31693801482  -2.34809794612  -3.53288006981  
6.52251505852  0.36185503006  0.550835907459  -0.304713964462  2.31565967401  -2.34937631581  -3.53160169919  
6.52342700958  0.361032634974  0.550427913666  -0.304305970669  2.31565967401  -2.34937631581  -3.53032332857  
6.52449297905  0.360621422529  0.550019860268  -0.303897917271  2.31565967401  -2.35065468503  -3.52904495795  
6.52542495728  0.359799027443  0.549611866474  -0.303489923477  2.31565967401  -2.35065468503  -3.52904495795  
6.52644300461  0.359387814999  0.549203813076  -0.303081870079  2.31438127358  -2.35065468503  -3.52776661714  
6.52752614021  0.358565419912  0.548387765884  -0.302265822887  2.31438127358  -2.35193305425  -3.52648824652  
6.52852797508  0.357743024826  0.547979772091  -0.301857829094  2.31438127358  -2.35193305425  -3.5252098759  
6.52947902679  0.357331842184  0.547979772091  -0.301857829094  2.31438127358  -2.35321142371  -3.52265313466  
6.53050899506  0.356509447098  0.547163665295  -0.301041722298  2.31565967401  -2.35321142371  -3.52137476404  
6.53153610229  0.356098234653  0.546755671501  -0.300633728504  2.31565967401  -2.35448979293  -3.52009639342  
6.53250312805  0.355275839567  0.546347618103  -0.300225675106  2.31565967401  -2.3557681623  -3.51753965219  
6.53346014023  0.354453444481  0.54593962431  -0.299817681313  2.31565967401  -2.3557681623  -3.51626128157  
6.5344889164  0.354042232037  0.545531570911  -0.299409627914  2.31565967401  -2.3570465316  -3.51498291095  
6.53548407555  0.35321983695  0.545123577118  -0.299001634121  2.31438127358  -2.3570465316  -3.51370454033  
6.53650093079  0.352808654308  0.54471552372  -0.298593580723  2.31438127358  -2.35832490106  -3.51242616971  
6.5374751091  0.351986259222  0.544307529926  -0.298185586929  2.31438127358  -2.35832490106  -3.51114779909  
6.53854608536  0.351163864136  0.543491482735  -0.297369539738  2.31438127358  -2.35960327028  -3.50859105785  
6.53953003883  0.350752651691  0.543083429337  -0.29696148634  2.31310293277  -2.35960327028  -3.50731268724  
6.5404651165  0.349930256605  0.542675375938  -0.296553432941  2.31310293277  -2.36088163974  -3.50603431662  
6.54155111313  0.349519044161  0.542267382145  -0.296145439148  2.31310293277  -2.36088163974  -3.504755946  
6.5424990654  0.348696649075  0.541859328747  -0.29573738575  2.31310293277  -2.36216000896  -3.50219920476  
6.54347205162  0.347874253988  0.541451334953  -0.295329391956  2.31438127358  -2.36343837818  -3.50092083414  
6.54447603226  0.347051858902  0.541043281555  -0.294921338558  2.31438127358  -2.3647167474  -3.49836412271  
6.54547691345  0.34664067626  0.540635287762  -0.294513344765  2.31438127358  -2.3647167474  -3.49708575209  
6.54649996758  0.345818281174  0.540227234364  -0.294105291367  2.31310293277  -2.36599511709  -3.49580738147  
6.54749393463  0.345407068729  0.53981924057  -0.293697297573  2.31310293277  -2.36727348678  -3.49452901085  
6.54850292206  0.344584673643  0.539003133774  -0.292881190777  2.31310293277  -2.36727348678  -3.49197226961  
6.54948091507  0.343762278557  0.53859513998  -0.292473196983  2.31310293277  -2.36855185553  -3.49069389899  
6.55048513412  0.343351066113  0.538187086582  -0.292065143585  2.31310293277  -2.36983022522  -3.48941552837  
6.55149912834  0.342528671026  0.537779092789  -0.291657149792  2.31310293277  -2.36983022522  -3.48685878714  
6.55251693726  0.34170627594  0.537371039391  -0.291249096394  2.31182453235  -2.37110859398  -3.48558041652  
6.55351805687  0.341295093298  0.536554992199  -0.290025562048  2.31182453235  -2.37110859398  -3.4843020459  
6.55446004868  0.340472668409  0.536554992199  -0.290025562048  2.31182453235  -2.37238696366  -3.48302367528  
6.55544996262  0.339650273323  0.535738945007  -0.289209514856  2.31182453235  -2.37238696366  -3.48174530466  
6.55647301674  0.339239090681  0.535330951214  -0.288801521063  2.31182453235  -2.37366533242  -3.48046693404  
6.5574760437  0.339239090681  0.535330951214  -0.288801521063  2.31182453235  -2.37366533242  -3.48046693404  
6.55849599838  0.338416695595  0.534922897816  -0.288393467665  2.31182453235  -2.37494370304  -3.47918856342  
6.55951714516  0.337594300508  0.534106850624  -0.287577420473  2.31182453235  -2.37494370304  -3.47663182219  
6.56051707268  0.336771905422  0.533698797226  -0.287169367075  2.31182453235  -2.37622207179  -3.47535345157  
6.5614759922  0.336360692978  0.533290803432  -0.286761373281  2.31182453235  -2.37750044055  -3.47407508095  
6.56250905991  0.335538297892  0.532882750034  -0.286353319883  2.31182453235  -2.37750044055  -3.47151833971  
6.56345701218  0.334715902805  0.532474756241  -0.28594532609  2.31182453235  -2.37877881117  -3.47023996909  
6.56448411942  0.334304690361  0.532066702843  -0.285537272692  2.31182453235  -2.38005717993  -3.46896162828  
6.56542110443  0.333482295275  0.531658709049  -0.285129278898  2.31182453235  -2.38005717993  -3.46768325766  
6.56640696526  0.332659900188  0.530842602253  -0.284313172102  2.31182453235  -2.38133554868  -3.46640488704  
6.56750512123  0.332248717546  0.530434608459  -0.283905178308  2.31182453235  -2.3826139193  -3.46512651642  
6.56852293015  0.331426292658  0.530026555061  -0.28349712491  2.31054619153  -2.38389228806  -3.46256977518  
6.56956291199  0.330603897572  0.529618561268  -0.283089131117  2.31054619153  -2.38389228806  -3.46256977518  
6.57054710388  0.329781502485  0.528802514076  -0.282273083925  2.31054619153  -2.38517065681  -3.46001303394  
6.57148098946  0.329370319843  0.528394460678  -0.281865030527  2.31054619153  -2.38644902557  -3.45873466332  
6.57256293297  0.328547924757  0.527986466885  -0.281457036734  2.31182453235  -2.38644902557  -3.45745629271  
6.57343006134  0.327725529671  0.527578413486  -0.281048983335  2.31182453235  -2.38772739619  -3.45617792209  
6.57441806793  0.327314317226  0.527170419693  -0.280640989542  2.31054619153  -2.38900576681  -3.45489955147  
6.57544708252  0.32649192214  0.526762366295  -0.27982544899  2.31054619153  -2.38900576681  -3.45362118085  
6.57649111748  0.325669527054  0.525946319103  -0.279009401798  2.31054619153  -2.3902841337  -3.45234281023  
6.57750511169  0.32525831461  0.525538265705  -0.2786013484  2.31054619153  -2.39156250432  -3.45106443961  
6.57843399048  0.324435919523  0.525130271912  -0.278193354607  2.31054619153  -2.39284087494  -3.45106443961  
6.57948207855  0.323613524437  0.52431422472  -0.277377307415  2.31054619153  -2.39284087494  -3.44850769837  
6.5805170536  0.323202341795  0.523906171322  -0.276969254017  2.31054619153  -2.39411924183  -3.44722932776  
6.58146500587  0.322379916906  0.523498177528  -0.276561260223  2.30926779111  -2.39539761245  -3.44595095714  
6.58244299889  0.32155752182  0.52309012413  -0.276153206825  2.30926779111  -2.39667597934  -3.44595095714  
6.58352208138  0.321146339178  0.522274076939  -0.275337159634  2.30926779111  -2.39795434996  -3.44467258652  
6.58451008797  0.320323944092  0.52186602354  -0.274929106236  2.30926779111  -2.39923272058  -3.44211584528  
6.58553314209  0.319501549006  0.521458029747  -0.274521112442  2.31054619153  -2.39923272058  -3.44083747466  
6.58653903008  0.319090336561  0.521049976349  -0.274113059044  2.31054619153  -2.40051108748  -3.43955910404  
6.5875210762  0.318267941475  0.520233929157  -0.273297011852  2.31054619153  -2.40178945809  -3.43828076323  
6.5885219574  0.317445546389  0.519825935364  -0.272889018059  2.31054619153  -2.40306782871  -3.43572402199  
