time  waist  shoulder  elbow  yaw  pitch  roll
3.81947803497  0.382826179266  0.657330870628  -0.383499830961  3.32557143469  -2.3647167474  -3.13786395442  
3.82051110268  0.383237361908  0.657330870628  -0.383499830961  3.32684980531  -2.36599511709  -3.13786395442  
3.82147598267  0.383648574352  0.657330870628  -0.383499830961  3.32812817593  -2.36599511709  -3.13786395442  
3.82247304916  0.384470969439  0.657330870628  -0.383499830961  3.32940653165  -2.36599511709  -3.13786395442  
3.8234770298  0.384882152081  0.657330870628  -0.383499830961  3.33068490227  -2.36599511709  -3.13786395442  
3.82451105118  0.385293364525  0.657330870628  -0.383499830961  3.33068490227  -2.36599511709  -3.13786395442  
3.82550120354  0.386115759611  0.657738924026  -0.383907884359  3.33196327289  -2.36599511709  -3.13786395442  
3.82647514343  0.386526942253  0.657738924026  -0.383907884359  3.33196327289  -2.36599511709  -3.13786395442  
3.82754421234  0.386938154697  0.657738924026  -0.383907884359  3.33324164351  -2.36599511709  -3.13786395442  
3.82853198051  0.387349367142  0.657738924026  -0.383907884359  3.33324164351  -2.36599511709  -3.13786395442  
3.82953810692  0.387349367142  0.657738924026  -0.383907884359  3.33324164351  -2.36599511709  -3.13786395442  
3.83050298691  0.387760549784  0.657738924026  -0.384315371513  3.33324164351  -2.3647167474  -3.13786395442  
3.83154201508  0.38858294487  0.657738924026  -0.384315371513  3.33324164351  -2.3647167474  -3.13914232364  
3.83250308037  0.389405339956  0.65814691782  -0.384723365307  3.33579838474  -2.3647167474  -3.13914232364  
3.83350110054  0.389816552401  0.65814691782  -0.384723365307  3.33579838474  -2.3647167474  -3.14042069298  
3.83452701569  0.389816552401  0.65814691782  -0.384723365307  3.33579838474  -2.3647167474  -3.14042069298  
3.83555412292  0.390227735043  0.65814691782  -0.384723365307  3.33707675536  -2.3647167474  -3.14042069298  
3.83655905724  0.391461342573  0.658554971218  -0.385131418705  3.33835512598  -2.3647167474  -3.13914232364  
3.83751416206  0.391461342573  0.658554971218  -0.385131418705  3.33835512598  -2.3647167474  -3.13914232364  
3.83848500252  0.391872555017  0.658554971218  -0.385131418705  3.3396334966  -2.3647167474  -3.14042069298  
3.83950209618  0.393106132746  0.658554971218  -0.385131418705  3.3396334966  -2.3647167474  -3.14042069298  
3.84054112434  0.393106132746  0.658554971218  -0.385131418705  3.3396334966  -2.3647167474  -3.14042069298  
3.84153318405  0.39351734519  0.658554971218  -0.385131418705  3.3396334966  -2.3647167474  -3.14169906236  
3.84248209  0.393928527832  0.658554971218  -0.385131418705  3.34091186722  -2.3647167474  -3.14169906236  
3.84351420403  0.394339740276  0.658554971218  -0.385538905859  3.34091186722  -2.3647167474  -3.14169906236  
3.84450721741  0.394750922918  0.658554971218  -0.385538905859  3.34219023784  -2.36343837818  -3.14169906236  
3.84553098679  0.395162135363  0.658554971218  -0.385538905859  3.34346859356  -2.3647167474  -3.14169906236  
3.84650111198  0.395984530449  0.658554971218  -0.385538905859  3.34346859356  -2.3647167474  -3.14169906236  
3.84749221802  0.396395742893  0.658554971218  -0.385538905859  3.34474696417  -2.3647167474  -3.14169906236  
3.84853410721  0.396806925535  0.658554971218  -0.385538905859  3.34602533479  -2.3647167474  -3.14042069298  
3.84951901436  0.39721813798  0.658554971218  -0.385538905859  3.34602533479  -2.3647167474  -3.14042069298  
3.85051512718  0.397629320621  0.658962965012  -0.385946899652  3.34730370541  -2.36343837818  -3.14169906236  
3.85149717331  0.398862928152  0.658962965012  -0.385946899652  3.34858207603  -2.3647167474  -3.14169906236  
3.85250020027  0.399274110794  0.658962965012  -0.385946899652  3.34986044665  -2.36343837818  -3.14169906236  
3.85350513458  0.399685323238  0.658962965012  -0.385946899652  3.34986044665  -2.36343837818  -3.14297743165  
3.85451316833  0.40009650588  0.658962965012  -0.385946899652  3.35113881727  -2.36343837818  -3.14297743165  
3.85554099083  0.400507718325  0.658962965012  -0.386354386806  3.35241718789  -2.36343837818  -3.14297743165  
3.85655713081  0.401330113411  0.658962965012  -0.386354386806  3.35369555851  -2.3647167474  -3.14297743165  
3.85757303238  0.401741325855  0.658962965012  -0.386354386806  3.35369555851  -2.3647167474  -3.14297743165  
3.85856509209  0.402152508497  0.658962965012  -0.386354386806  3.35497392912  -2.3647167474  -3.14297743165  
3.85951113701  0.402563720942  0.658962965012  -0.386354386806  3.35497392912  -2.3647167474  -3.14297743165  
3.86052513123  0.402563720942  0.658962965012  -0.386354386806  3.35497392912  -2.3647167474  -3.14297743165  
3.86150312424  0.402974903584  0.658962965012  -0.386354386806  3.35625229974  -2.3647167474  -3.14297743165  
3.86251401901  0.403386116028  0.658962965012  -0.386354386806  3.35625229974  -2.3647167474  -3.14425580099  
3.86355304718  0.404208511114  0.658962965012  -0.386354386806  3.35625229974  -2.36343837818  -3.14425580099  
3.86456108093  0.404619693756  0.658962965012  -0.38676187396  3.35753067036  -2.36343837818  -3.14425580099  
3.86550712585  0.4050309062  0.658962965012  -0.38676187396  3.35753067036  -2.36343837818  -3.14553417045  
3.86658620834  0.405442118645  0.658962965012  -0.38676187396  3.35880902608  -2.36343837818  -3.14553417045  
3.8676700592  0.405853301287  0.658962965012  -0.38676187396  3.3600873967  -2.36343837818  -3.14553417045  
3.86851406097  0.406264513731  0.658962965012  -0.38676187396  3.36136576732  -2.36343837818  -3.14553417045  
3.86950206757  0.406675696373  0.658962965012  -0.38676187396  3.36136576732  -2.36343837818  -3.14553417045  
3.87057614326  0.407086908817  0.658962965012  -0.38676187396  3.36264413794  -2.36343837818  -3.14425580099  
3.87153220177  0.407498091459  0.658962965012  -0.38676187396  3.36392250856  -2.36343837818  -3.14425580099  
3.87259721756  0.407909303904  0.658962965012  -0.38676187396  3.36392250856  -2.36343837818  -3.14425580099  
3.87360310555  0.408320486546  0.658962965012  -0.387169361115  3.36520087917  -2.36343837818  -3.14425580099  
3.87455105782  0.409142881632  0.658962965012  -0.387169361115  3.36520087917  -2.36343837818  -3.14553417045  
3.87557315826  0.40996530652  0.658962965012  -0.387169361115  3.36647924979  -2.36343837818  -3.14681253967  
3.87647819519  0.410376489162  0.658962965012  -0.387169361115  3.36647924979  -2.36343837818  -3.14681253967  
3.87749004364  0.410787701607  0.658962965012  -0.387576848269  3.36775762041  -2.36343837818  -3.14681253967  
3.87851405144  0.411198884249  0.658962965012  -0.387576848269  3.36775762041  -2.36216000896  -3.14681253967  
3.87956809998  0.411610096693  0.658962965012  -0.387576848269  3.36903599103  -2.36216000896  -3.14681253967  
3.88054418564  0.412021279335  0.658962965012  -0.387576848269  3.37031436165  -2.36216000896  -3.14681253967  
3.88150620461  0.412432491779  0.658962965012  -0.387576848269  3.37159273227  -2.36343837818  -3.14681253967  
3.88252806664  0.412432491779  0.658962965012  -0.387576848269  3.37159273227  -2.36343837818  -3.14681253967  
3.88349699974  0.412843674421  0.658962965012  -0.387576848269  3.37287108799  -2.36343837818  -3.14681253967  
3.88451313972  0.413666069508  0.658962965012  -0.387576848269  3.3741494586  -2.36343837818  -3.14681253967  
3.88563799858  0.413666069508  0.658962965012  -0.387576848269  3.3741494586  -2.36343837818  -3.14681253967  
3.88654112816  0.414077281952  0.658962965012  -0.387984335423  3.37542782922  -2.36343837818  -3.14681253967  
3.88761305809  0.414899677038  0.658962965012  -0.387984335423  3.37670619984  -2.3647167474  -3.14681253967  
3.8886551857  0.414899677038  0.658962965012  -0.387984335423  3.37670619984  -2.3647167474  -3.14681253967  
3.88965010643  0.415310889482  0.658962965012  -0.387984335423  3.37670619984  -2.36343837818  -3.14681253967  
3.8905980587  0.415722072124  0.658962965012  -0.387984335423  3.37798457046  -2.36343837818  -3.14681253967  
3.89157509804  0.416544467211  0.658962965012  -0.387984335423  3.37926294108  -2.36343837818  -3.14809090889  
3.89252209663  0.416544467211  0.658962965012  -0.387984335423  3.37926294108  -2.36343837818  -3.14809090889  
3.89354109764  0.416544467211  0.658962965012  -0.388391822577  3.37926294108  -2.36343837818  -3.14809090889  
3.89454102516  0.416955679655  0.658962965012  -0.388391822577  3.3805413117  -2.36343837818  -3.14809090889  
3.895581007  0.417366862297  0.658962965012  -0.388391822577  3.38181968232  -2.36343837818  -3.14936927858  
3.89659810066  0.417778074741  0.658962965012  -0.388391822577  3.38181968232  -2.36343837818  -3.14936927858  
3.89762210846  0.418600469828  0.658962965012  -0.388391822577  3.38437642355  -2.36343837818  -3.14809090889  
3.8986120224  0.418600469828  0.658962965012  -0.388391822577  3.38437642355  -2.36343837818  -3.14809090889  
3.89956212044  0.419011682272  0.658962965012  -0.388391822577  3.38565479417  -2.36343837818  -3.14809090889  
3.90052008629  0.419422864914  0.658962965012  -0.388799309731  3.38565479417  -2.36343837818  -3.14809090889  
3.90160012245  0.419834077358  0.658962965012  -0.388799309731  3.38693316479  -2.36343837818  -3.14809090889  
3.90255498886  0.42024526  0.658962965012  -0.388799309731  3.38693316479  -2.36343837818  -3.14936927858  
3.90355110168  0.421067655087  0.658962965012  -0.388799309731  3.38821152051  -2.36343837818  -3.14936927858  
3.90450906754  0.421478867531  0.658962965012  -0.389206796885  3.38948989113  -2.36343837818  -3.14936927858  
3.90556406975  0.421478867531  0.658962965012  -0.389206796885  3.38948989113  -2.36343837818  -3.14936927858  
3.90657401085  0.422301262617  0.658962965012  -0.389206796885  3.39076826175  -2.36343837818  -3.14936927858  
3.90753602982  0.422301262617  0.658962965012  -0.389206796885  3.39076826175  -2.36343837818  -3.14936927858  
3.90859508514  0.422712445259  0.658962965012  -0.389206796885  3.39076826175  -2.36343837818  -3.14936927858  
3.90957713127  0.423534870148  0.658962965012  -0.389206796885  3.39204663237  -2.36343837818  -3.1506476478  
3.91062307358  0.42394605279  0.658962965012  -0.389206796885  3.39204663237  -2.36343837818  -3.14936927858  
3.91154003143  0.424357265234  0.658962965012  -0.389206796885  3.39332500299  -2.36343837818  -3.1506476478  
3.91260004044  0.424768447876  0.658962965012  -0.389206796885  3.39332500299  -2.36343837818  -3.1506476478  
3.91355013847  0.42517966032  0.658962965012  -0.389614284039  3.3946033736  -2.36343837818  -3.1506476478  
3.91456508636  0.425590842962  0.658962965012  -0.389614284039  3.3946033736  -2.36343837818  -3.1506476478  
3.9155600071  0.426002055407  0.658962965012  -0.389614284039  3.39588174422  -2.36343837818  -3.15192601749  
3.91654109955  0.426413238049  0.658962965012  -0.389614284039  3.39588174422  -2.36343837818  -3.15192601749  
3.91760516167  0.426824450493  0.658962965012  -0.389614284039  3.39716011484  -2.36343837818  -3.1506476478  
3.91858720779  0.427235633135  0.658962965012  -0.389614284039  3.39716011484  -2.36343837818  -3.15192601749  
3.91959214211  0.427646845579  0.658962965012  -0.389614284039  3.39843848546  -2.36343837818  -3.1506476478  
3.920566082  0.428058058023  0.658962965012  -0.390021771193  3.39843848546  -2.36343837818  -3.15192601749  
3.92157101631  0.428469240665  0.658962965012  -0.390021771193  3.39971685608  -2.36343837818  -3.15192601749  
3.92259001732  0.42888045311  0.658962965012  -0.390021771193  3.39971685608  -2.36343837818  -3.15192601749  
3.92355203629  0.429291635752  0.658554971218  -0.389613777399  3.39971685608  -2.36343837818  -3.15192601749  
3.9244852066  0.429702848196  0.658554971218  -0.389613777399  3.39971685608  -2.36216000896  -3.15320438624  
3.92555212975  0.430114030838  0.658554971218  -0.389613777399  3.4009952267  -2.36216000896  -3.15320438624  
3.92653203011  0.430525243282  0.658554971218  -0.389613777399  3.4009952267  -2.36216000896  -3.15320438624  
3.92755699158  0.430936425924  0.658554971218  -0.390021264553  3.40227359732  -2.36216000896  -3.15320438624  
3.9285261631  0.431347638369  0.658554971218  -0.390021264553  3.40355196794  -2.36216000896  -3.15320438624  
3.92951011658  0.431758821011  0.658554971218  -0.390021264553  3.40483033855  -2.36343837818  -3.15320438624  
3.93056511879  0.432170033455  0.658554971218  -0.390021264553  3.40483033855  -2.36343837818  -3.15320438624  
3.93154907227  0.432581245899  0.658554971218  -0.390021264553  3.40610870917  -2.36343837818  -3.15320438624  
3.9325401783  0.432992428541  0.658554971218  -0.390428751707  3.40610870917  -2.36343837818  -3.15320438624  
3.93359208107  0.433403640985  0.658554971218  -0.390428751707  3.40738707979  -2.36343837818  -3.15320438624  
3.93450903893  0.433814823627  0.658554971218  -0.390428751707  3.40738707979  -2.36343837818  -3.15320438624  
3.93555498123  0.434637218714  0.658554971218  -0.390428751707  3.40866545041  -2.36343837818  -3.15320438624  
3.93658900261  0.435048431158  0.658554971218  -0.390428751707  3.40994382103  -2.36343837818  -3.15320438624  
3.93756198883  0.4354596138  0.658554971218  -0.390428751707  3.40994382103  -2.36343837818  -3.15320438624  
3.93859601021  0.435870826244  0.658554971218  -0.390428751707  3.40994382103  -2.36343837818  -3.15320438624  
3.93956303596  0.436282008886  0.658554971218  -0.390836238861  3.41122216185  -2.36343837818  -3.15320438624  
3.94054508209  0.436693221331  0.658554971218  -0.390836238861  3.41122216185  -2.36343837818  -3.15320438624  
3.9415512085  0.437104433775  0.658554971218  -0.390836238861  3.41250053247  -2.36343837818  -3.15320438624  
3.94252610207  0.437515616417  0.658554971218  -0.390836238861  3.41250053247  -2.36343837818  -3.15320438624  
3.94343519211  0.437515616417  0.658554971218  -0.390836238861  3.41250053247  -2.36343837818  -3.15320438624  
3.94450306892  0.438338011503  0.658554971218  -0.391243726015  3.41377890308  -2.36216000896  -3.15448275593  
3.94554901123  0.43916040659  0.65814691782  -0.390835672617  3.41377890308  -2.36216000896  -3.15448275593  
3.94657206535  0.439571619034  0.65814691782  -0.390835672617  3.4150572737  -2.36216000896  -3.15448275593  
3.94753217697  0.439982801676  0.65814691782  -0.390835672617  3.4150572737  -2.36216000896  -3.15448275593  
3.9485270977  0.44039401412  0.65814691782  -0.390835672617  3.41633564432  -2.36216000896  -3.15448275593  
3.94958901405  0.440805196762  0.65814691782  -0.390835672617  3.41633564432  -2.36343837818  -3.15448275593  
3.95053815842  0.441216409206  0.65814691782  -0.391243159771  3.41633564432  -2.36343837818  -3.15448275593  
3.95148706436  0.441627621651  0.65814691782  -0.391243159771  3.41761401494  -2.36343837818  -3.15448275593  
3.9525551796  0.441627621651  0.65814691782  -0.391243159771  3.41761401494  -2.36343837818  -3.15448275593  
3.9534881115  0.442038804293  0.65814691782  -0.391243159771  3.41761401494  -2.36343837818  -3.15448275593  
3.95458006859  0.442450016737  0.65814691782  -0.391243159771  3.41889238556  -2.36343837818  -3.15448275593  
3.95556521416  0.442861199379  0.657738924026  -0.391242653131  3.41889238556  -2.36343837818  -3.15448275593  
3.95670700073  0.44409480691  0.657738924026  -0.391242653131  3.42017075618  -2.36343837818  -3.15448275593  
3.95758509636  0.44409480691  0.657738924026  -0.391242653131  3.42017075618  -2.36343837818  -3.15448275593  
3.95852017403  0.444505989552  0.657738924026  -0.391242653131  3.4214491268  -2.36216000896  -3.15448275593  
3.95956611633  0.444917201996  0.657738924026  -0.391242653131  3.4214491268  -2.36216000896  -3.15448275593  
3.96056008339  0.445328384638  0.657738924026  -0.391650140285  3.42272749742  -2.36216000896  -3.15448275593  
3.96158313751  0.445739597082  0.657738924026  -0.391650140285  3.42272749742  -2.36216000896  -3.15448275593  
3.96256518364  0.446150809526  0.657738924026  -0.391650140285  3.42400586803  -2.36216000896  -3.15576112469  
3.96353507042  0.446973204613  0.657738924026  -0.391650140285  3.42400586803  -2.36216000896  -3.15576112469  
3.96456718445  0.447384387255  0.657738924026  -0.392057627439  3.42528423865  -2.36343837818  -3.15448275593  
3.96554899216  0.447795599699  0.657330870628  -0.391649574041  3.42528423865  -2.36343837818  -3.15576112469  
3.96650719643  0.448206782341  0.657330870628  -0.391649574041  3.42656260927  -2.36343837818  -3.15448275593  
3.96752119064  0.448617994785  0.657330870628  -0.391649574041  3.42656260927  -2.36343837818  -3.15576112469  
3.96856021881  0.449029177427  0.657330870628  -0.391649574041  3.42784097989  -2.36343837818  -3.15576112469  
3.96958518028  0.449440389872  0.657330870628  -0.392057061195  3.42784097989  -2.36343837818  -3.15576112469  
3.97051215172  0.450262784958  0.657330870628  -0.392057061195  3.42784097989  -2.36343837818  -3.15576112469  
3.97154998779  0.450673997402  0.657330870628  -0.392057061195  3.42911935051  -2.36343837818  -3.15576112469  
3.9726600647  0.451085180044  0.657330870628  -0.392464548349  3.42911935051  -2.36216000896  -3.15576112469  
3.97358298302  0.451496392488  0.657330870628  -0.392464548349  3.43039772113  -2.36216000896  -3.15576112469  
3.97451519966  0.45190757513  0.656922876835  -0.392056554556  3.43039772113  -2.36216000896  -3.15576112469  
3.97550320625  0.452318787575  0.656922876835  -0.392056554556  3.43167609175  -2.36216000896  -3.15576112469  
3.97649908066  0.452729970217  0.656922876835  -0.39246404171  3.43295446237  -2.36343837818  -3.15576112469  
3.9775261879  0.453552365303  0.656922876835  -0.39246404171  3.43423283299  -2.36343837818  -3.15576112469  
3.97853398323  0.453963577747  0.656922876835  -0.39246404171  3.43423283299  -2.36343837818  -3.15576112469  
3.9795691967  0.454374760389  0.656922876835  -0.392871528864  3.4355112036  -2.36343837818  -3.15576112469  
3.98053503036  0.454785972834  0.656922876835  -0.392871528864  3.4355112036  -2.36343837818  -3.15576112469  
3.98149514198  0.455197185278  0.656922876835  -0.392871528864  3.43678957422  -2.36343837818  -3.15576112469  
3.98249816895  0.45560836792  0.656514823437  -0.392463475466  3.43678957422  -2.36343837818  -3.15576112469  
3.98354816437  0.456019580364  0.656514823437  -0.39287096262  3.43806794484  -2.36343837818  -3.15576112469  
3.98457312584  0.456430763006  0.656514823437  -0.39287096262  3.43806794484  -2.36343837818  -3.15576112469  
3.98566603661  0.457253158092  0.656106829643  -0.39287045598  3.43934631546  -2.36343837818  -3.15576112469  
3.98656320572  0.457664370537  0.656106829643  -0.39287045598  3.43934631546  -2.36343837818  -3.15576112469  
3.98757004738  0.458075553179  0.656106829643  -0.39287045598  3.44062465628  -2.36343837818  -3.15703949438  
3.98855900764  0.458486765623  0.656106829643  -0.393277943134  3.44062465628  -2.36343837818  -3.15703949438  
3.98955607414  0.458897948265  0.656106829643  -0.393277943134  3.44062465628  -2.36343837818  -3.15703949438  
3.99055218697  0.459309160709  0.655698776245  -0.392869889736  3.4419030269  -2.36343837818  -3.15703949438  
3.99155211449  0.459720373154  0.655698776245  -0.39327737689  3.44318139751  -2.36343837818  -3.15703949438  
3.99252700806  0.460131555796  0.655698776245  -0.39327737689  3.44318139751  -2.36216000896  -3.15703949438  
3.9936401844  0.460953950882  0.655698776245  -0.39327737689  3.44318139751  -2.36216000896  -3.15703949438  
3.99456620216  0.461365163326  0.655698776245  -0.393684864044  3.44445976813  -2.36216000896  -3.15703949438  
3.99551320076  0.461776345968  0.655290722847  -0.393276810646  3.44573813875  -2.36216000896  -3.15703949438  
3.99663209915  0.462187558413  0.655290722847  -0.3936842978  3.44573813875  -2.36216000896  -3.15703949438  
3.99754500389  0.462598741055  0.655290722847  -0.3936842978  3.44701650937  -2.36343837818  -3.15703949438  
3.99854707718  0.463009953499  0.655290722847  -0.3936842978  3.44829487999  -2.36343837818  -3.15703949438  
3.99955916405  0.463421136141  0.655290722847  -0.394091784954  3.44957325061  -2.36343837818  -3.15576112469  
4.00060105324  0.464243561029  0.654882729053  -0.393683791161  3.45085162123  -2.36343837818  -3.15576112469  
4.00161504745  0.464654743671  0.654882729053  -0.393683791161  3.45085162123  -2.36343837818  -3.15576112469  
4.00259518623  0.465065956116  0.654474675655  -0.393683224916  3.45212999185  -2.36343837818  -3.15576112469  
4.00350618362  0.465477138758  0.654474675655  -0.393683224916  3.45212999185  -2.36343837818  -3.15576112469  
4.004540205  0.465888351202  0.654474675655  -0.393683224916  3.45340836247  -2.36343837818  -3.15576112469  
4.00558114052  0.466299533844  0.654474675655  -0.39409071207  3.45340836247  -2.36343837818  -3.15703949438  
4.00660800934  0.466710746288  0.654066681862  -0.393682718277  3.45340836247  -2.36343837818  -3.15576112469  
4.00754904747  0.467533141375  0.654066681862  -0.394090205431  3.45468673308  -2.36343837818  -3.15576112469  
4.00854301453  0.467944324017  0.654066681862  -0.394090205431  3.4559651037  -2.36343837818  -3.15703949438  
4.00948500633  0.468355536461  0.654066681862  -0.394090205431  3.4559651037  -2.36343837818  -3.15576112469  
4.01056098938  0.468766748905  0.653658628464  -0.394089639187  3.45724347432  -2.36343837818  -3.15576112469  
4.01154017448  0.469177931547  0.653658628464  -0.394089639187  3.45724347432  -2.36343837818  -3.15576112469  
4.01262998581  0.469589143991  0.653658628464  -0.394089639187  3.45852184494  -2.36343837818  -3.15576112469  
4.0134780407  0.470000326633  0.653658628464  -0.394497126341  3.45852184494  -2.36343837818  -3.15576112469  
4.01454401016  0.470411539078  0.653658628464  -0.394497126341  3.45852184494  -2.36343837818  -3.15703949438  
4.01552414894  0.471233934164  0.65325063467  -0.394089132547  3.45980021556  -2.36343837818  -3.15703949438  
4.01654219627  0.471645116806  0.65325063467  -0.394089132547  3.45980021556  -2.36343837818  -3.15703949438  
4.01752114296  0.47205632925  0.652842581272  -0.394088566303  3.46107858618  -2.36343837818  -3.15703949438  
4.01851010323  0.472467511892  0.652842581272  -0.394088566303  3.46107858618  -2.36343837818  -3.15703949438  
4.01952219009  0.472878724337  0.652842581272  -0.394496053457  3.4623569568  -2.36343837818  -3.15703949438  
4.02048516273  0.473289936781  0.652842581272  -0.394496053457  3.46363532742  -2.3647167474  -3.15703949438  
4.0215690136  0.473701119423  0.652434587479  -0.394088059664  3.46363532742  -2.3647167474  -3.15703949438  
4.02258300781  0.474112331867  0.652434587479  -0.394088059664  3.46363532742  -2.3647167474  -3.15703949438  
4.02354502678  0.474934726954  0.652434587479  -0.394088059664  3.46491369803  -2.36343837818  -3.15703949438  
4.02456998825  0.475345909595  0.652434587479  -0.394495546818  3.46491369803  -2.36343837818  -3.15703949438  
4.02558302879  0.47575712204  0.652026534081  -0.39408749342  3.46491369803  -2.36343837818  -3.15703949438  
4.02658009529  0.476168304682  0.652026534081  -0.39408749342  3.46619206865  -2.36343837818  -3.15703949438  
4.02756309509  0.476579517126  0.652026534081  -0.39408749342  3.46619206865  -2.36343837818  -3.15703949438  
4.02857398987  0.476990699768  0.652026534081  -0.394494980574  3.46747043927  -2.36343837818  -3.15703949438  
4.02957010269  0.477401912212  0.651618480682  -0.394086927176  3.46874880989  -2.36343837818  -3.15703949438  
4.03055715561  0.477813124657  0.651618480682  -0.394086927176  3.46874880989  -2.36343837818  -3.15703949438  
4.03151011467  0.478224307299  0.651618480682  -0.394086927176  3.47002715071  -2.3647167474  -3.15703949438  
4.03251504898  0.478635519743  0.651210486889  -0.393678933382  3.47002715071  -2.3647167474  -3.15703949438  
4.03360700607  0.479046702385  0.651210486889  -0.394086420536  3.47002715071  -2.3647167474  -3.15703949438  
4.03456616402  0.479457914829  0.651210486889  -0.394086420536  3.47130552133  -2.36343837818  -3.15703949438  
4.03555202484  0.479869097471  0.651210486889  -0.394086420536  3.47130552133  -2.36343837818  -3.15703949438  
4.03654313087  0.480691492558  0.651210486889  -0.394086420536  3.47130552133  -2.36343837818  -3.15703949438  
4.03751802444  0.481102705002  0.650802433491  -0.394085854292  3.47258389195  -2.36343837818  -3.15703949438  
4.03854608536  0.481513887644  0.650802433491  -0.394085854292  3.47258389195  -2.36343837818  -3.15703949438  
4.03957104683  0.481925100088  0.650802433491  -0.394085854292  3.47386226256  -2.36343837818  -3.15703949438  
4.04059314728  0.482336312532  0.650802433491  -0.394085854292  3.47514063318  -2.3647167474  -3.15703949438  
4.04158520699  0.482747495174  0.650802433491  -0.394085854292  3.47514063318  -2.3647167474  -3.15703949438  
4.04257512093  0.483158707619  0.650394439697  -0.393677860498  3.4764190038  -2.36599511709  -3.15703949438  
4.04352712631  0.483569890261  0.650394439697  -0.394085347652  3.4764190038  -2.36599511709  -3.15703949438  
4.04462003708  0.483981102705  0.650394439697  -0.394085347652  3.47769737442  -2.36599511709  -3.15703949438  
4.0455532074  0.484392285347  0.650394439697  -0.394085347652  3.47769737442  -2.36599511709  -3.15703949438  
4.04658198357  0.484392285347  0.650394439697  -0.394085347652  3.47769737442  -2.36599511709  -3.15703949438  
4.04756116867  0.484803497791  0.650394439697  -0.394085347652  3.47769737442  -2.36599511709  -3.15703949438  
4.04857707024  0.485214680433  0.649986386299  -0.393677294254  3.47897574504  -2.3647167474  -3.15703949438  
4.0495800972  0.485625892878  0.649986386299  -0.394084751606  3.47897574504  -2.3647167474  -3.15703949438  
4.05058908463  0.48603707552  0.649986386299  -0.394084751606  3.48025411566  -2.3647167474  -3.15831786406  
4.0515370369  0.486448287964  0.649578392506  -0.393676757812  3.48153248628  -2.3647167474  -3.15831786406  
4.05252313614  0.486859500408  0.649578392506  -0.393676757812  3.48153248628  -2.3647167474  -3.15703949438  
4.05352115631  0.48727068305  0.649578392506  -0.393676757812  3.48153248628  -2.3647167474  -3.15703949438  
4.05452108383  0.487681895494  0.649578392506  -0.393676757812  3.4828108569  -2.3647167474  -3.15703949438  
4.05550098419  0.488093078136  0.649170339108  -0.393268704414  3.4828108569  -2.36599511709  -3.15703949438  
4.05655813217  0.488504290581  0.649170339108  -0.393676191568  3.4828108569  -2.36599511709  -3.15703949438  
4.05756306648  0.488915473223  0.649170339108  -0.393676191568  3.48408922751  -2.36599511709  -3.15703949438  
4.05860519409  0.489326685667  0.649170339108  -0.393676191568  3.48408922751  -2.36599511709  -3.15703949438  
4.05952000618  0.489737868309  0.649170339108  -0.393676191568  3.48408922751  -2.36599511709  -3.15703949438  
4.06052899361  0.490149080753  0.648762345314  -0.393675684929  3.48408922751  -2.36599511709  -3.15831786406  
4.06157398224  0.490560263395  0.648762345314  -0.393675684929  3.48536759813  -2.36599511709  -3.15703949438  
4.06249213219  0.49097147584  0.648762345314  -0.393675684929  3.48536759813  -2.36599511709  -3.15831786406  
4.06351804733  0.491382688284  0.648762345314  -0.393675684929  3.48664596875  -2.36599511709  -3.15831786406  
4.06454515457  0.491793870926  0.648354291916  -0.393267631531  3.48664596875  -2.36599511709  -3.15703949438  
4.06558799744  0.49220508337  0.648354291916  -0.393267631531  3.48792433937  -2.36599511709  -3.15703949438  
4.06659221649  0.492616266012  0.648354291916  -0.393675118685  3.48792433937  -2.36599511709  -3.15703949438  
4.06751608849  0.493027478456  0.647946298122  -0.393267124891  3.48792433937  -2.36599511709  -3.15703949438  
4.06849098206  0.493438661098  0.647946298122  -0.393267124891  3.48792433937  -2.36599511709  -3.15831786406  
4.06957817078  0.493849873543  0.647946298122  -0.393267124891  3.48920270999  -2.36599511709  -3.15831786406  
4.07051205635  0.494261056185  0.647538244724  -0.393266558647  3.48920270999  -2.36599511709  -3.15831786406  
4.07154202461  0.494672268629  0.647538244724  -0.393266558647  3.48920270999  -2.36599511709  -3.15831786406  
4.0725581646  0.495083451271  0.647538244724  -0.393266558647  3.49048108061  -2.36599511709  -3.15831786406  
4.07356309891  0.495494663715  0.647130191326  -0.392858505249  3.49048108061  -2.36727348678  -3.15831786406  
4.0745651722  0.49590587616  0.647130191326  -0.392858505249  3.49175945123  -2.36727348678  -3.15831786406  
4.075548172  0.496317058802  0.647130191326  -0.393265992403  3.49175945123  -2.36727348678  -3.15831786406  
4.07659316063  0.496728271246  0.646722197533  -0.39285799861  3.49175945123  -2.36727348678  -3.15831786406  
4.07755804062  0.497139453888  0.646722197533  -0.39285799861  3.49303782185  -2.36727348678  -3.15831786406  
4.07854104042  0.497139453888  0.646314144135  -0.392857432365  3.49303782185  -2.36727348678  -3.15831786406  
4.07955503464  0.497550666332  0.646314144135  -0.392857432365  3.49431619247  -2.36727348678  -3.15703949438  
4.08057498932  0.497961848974  0.646314144135  -0.392857432365  3.49431619247  -2.36727348678  -3.15703949438  
4.08154606819  0.498373061419  0.645906150341  -0.392449438572  3.49431619247  -2.36727348678  -3.15831786406  
